Strategy report
Symbol: /MES
Work Time: 09:30 - 16:00

Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;SuperSignal_v7_RTH15_v43;BUY;1;1;4500.00;2025-01-01 10:00:00;50.00;50.00;1;
2;SuperSignal_v7_RTH15_v43;SELL;1;1;4505.00;2025-01-01 10:30:00;25.00;25.00;0;
3;SuperSignal_v7_RTH15_v43;BUY;1;1;4510.00;2025-01-01 11:00:00;-30.00;-30.00;1;
4;SuperSignal_v7_RTH15_v43;SELL;1;1;4507.00;2025-01-01 11:30:00;-15.00;-15.00;0;
5;SuperSignal_v7_RTH15_v43;BUY;1;1;4515.00;2025-01-01 12:00:00;75.00;75.00;1;
6;SuperSignal_v7_RTH15_v43;SELL;1;1;4530.00;2025-01-01 12:30:00;75.00;75.00;0;
7;SuperSignal_v7_RTH15_v43;BUY;1;1;4525.00;2025-01-01 13:00:00;-20.00;-20.00;1;
8;SuperSignal_v7_RTH15_v43;SELL;1;1;4521.00;2025-01-01 13:30:00;-20.00;-20.00;0;
9;SuperSignal_v7_RTH15_v43;BUY;1;1;4520.00;2025-01-01 14:00:00;40.00;40.00;1;
10;SuperSignal_v7_RTH15_v43;SELL;1;1;4528.00;2025-01-01 14:30:00;40.00;40.00;0;
